Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
shapes,Bal_1_CC_N,mpd,0.43,0.08,0.49,0.0,1.0,0.0,0.47
shapes,Bal_1_CC_N,mpds,0.43,0.08,0.49,0.0,1.0,0.0,0.47
shapes,Bal_1_CC_N,d,0.35,0.3,0.35,0.0,0.0,1.0,0.0
shapes,Bal_1_CC_N,ds,0.2,0.66,0.14,0.98,0.0,1.0,0.0
shapes,Bal_1_CC_N,dsm,0.26,0.48,0.26,0.98,0.53,1.0,0.0
shapes,Bal_1_CC_N,dsmp,0.26,0.47,0.27,0.98,0.53,1.0,0.13
shapes,Bal_1_CC_N,dsp,0.24,0.57,0.19,0.98,0.0,1.0,0.53
shapes,Bal_1_CC_N,dspm,0.24,0.57,0.19,0.98,0.0,1.0,0.53
shapes,Bal_1_CC_N,dm,0.43,0.1,0.47,0.0,0.98,1.0,0.0
shapes,Bal_1_CC_N,dms,0.3,0.39,0.31,0.46,0.98,1.0,0.0
shapes,Bal_1_CC_N,dmsp,0.32,0.35,0.33,0.46,0.98,1.0,0.13
shapes,Bal_1_CC_N,dmp,0.44,0.07,0.49,0.0,0.98,1.0,0.46
shapes,Bal_1_CC_N,dmps,0.44,0.07,0.49,0.0,0.98,1.0,0.46
shapes,Bal_1_CC_N,dp,0.4,0.2,0.4,0.0,0.0,1.0,0.98
shapes,Bal_1_CC_N,dps,0.4,0.2,0.4,0.0,0.0,1.0,0.98
shapes,Bal_1_CC_N,dpsm,0.4,0.2,0.4,0.0,0.0,1.0,0.98
shapes,Bal_1_CC_N,dpm,0.4,0.2,0.4,0.0,0.0,1.0,0.98
shapes,Bal_1_CC_N,dpms,0.4,0.2,0.4,0.0,0.0,1.0,0.98
shapes,Bal_1_CC_N,p,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,ps,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,psm,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,psmd,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,psd,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,psdm,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pm,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pms,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pmsd,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pmd,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pmds,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pd,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pds,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pdsm,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pdm,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,pdms,0.4,0.21,0.39,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,s,0.31,0.39,0.3,1.0,0.0,0.0,0.0
shapes,CW_5_CC_N,sm,0.97,0.03,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_CC_N,smd,0.97,0.0,0.03,1.0,1.0,0.03,0.0
shapes,CW_5_CC_N,smdp,0.97,0.0,0.03,1.0,1.0,0.03,0.01
shapes,CW_5_CC_N,smp,0.97,0.0,0.03,1.0,1.0,0.0,0.03
shapes,CW_5_CC_N,smpd,0.97,0.0,0.03,1.0,1.0,0.0,0.03
shapes,CW_5_CC_N,sd,0.07,0.06,0.87,1.0,0.0,1.0,0.0
shapes,CW_5_CC_N,sdm,0.22,0.0,0.78,1.0,0.23,1.0,0.0
shapes,CW_5_CC_N,sdmp,0.22,0.0,0.78,1.0,0.23,1.0,0.01
shapes,CW_5_CC_N,sdp,0.15,0.01,0.84,1.0,0.0,1.0,0.23
shapes,CW_5_CC_N,sdpm,0.15,0.01,0.84,1.0,0.0,1.0,0.23
shapes,CW_5_CC_N,sp,0.57,0.17,0.26,1.0,0.0,0.0,1.0
shapes,CW_5_CC_N,spm,0.57,0.17,0.26,1.0,0.0,0.0,1.0
shapes,CW_5_CC_N,spmd,0.57,0.17,0.26,1.0,0.0,0.0,1.0
shapes,CW_5_CC_N,spd,0.57,0.17,0.26,1.0,0.0,0.0,1.0
shapes,CW_5_CC_N,spdm,0.57,0.17,0.26,1.0,0.0,0.0,1.0
shapes,CW_5_CC_N,m,0.97,0.03,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_CC_N,ms,0.97,0.03,0.0,0.03,1.0,0.0,0.0
shapes,CW_5_CC_N,msd,0.98,0.0,0.02,0.03,1.0,0.03,0.0
shapes,CW_5_CC_N,msdp,0.97,0.0,0.03,0.03,1.0,0.03,0.01
shapes,CW_5_CC_N,msp,0.97,0.0,0.03,0.03,1.0,0.0,0.03
shapes,CW_5_CC_N,mspd,0.97,0.0,0.03,0.03,1.0,0.0,0.03
shapes,CW_5_CC_N,md,0.98,0.0,0.02,0.0,1.0,0.03,0.0
shapes,CW_5_CC_N,mds,0.97,0.0,0.03,0.01,1.0,0.03,0.0
shapes,CW_5_CC_N,mdsp,0.97,0.0,0.03,0.01,1.0,0.03,0.01
shapes,CW_5_CC_N,mdp,0.97,0.0,0.03,0.0,1.0,0.03,0.01
shapes,CW_5_CC_N,mdps,0.97,0.0,0.03,0.0,1.0,0.03,0.01
shapes,CW_5_CC_N,mp,0.97,0.0,0.03,0.0,1.0,0.0,0.03
shapes,CW_5_CC_N,mps,0.97,0.0,0.03,0.0,1.0,0.0,0.03
shapes,CW_5_CC_N,mpsd,0.97,0.0,0.03,0.0,1.0,0.0,0.03
shapes,CW_5_CC_N,mpd,0.97,0.0,0.03,0.0,1.0,0.0,0.03
shapes,CW_5_CC_N,mpds,0.97,0.0,0.03,0.0,1.0,0.0,0.03
shapes,CW_5_CC_N,d,0.09,0.08,0.83,0.0,0.0,1.0,0.0
shapes,CW_5_CC_N,ds,0.09,0.09,0.82,0.23,0.0,1.0,0.0
shapes,CW_5_CC_N,dsm,0.22,0.01,0.77,0.23,0.23,1.0,0.0
shapes,CW_5_CC_N,dsmp,0.22,0.0,0.78,0.23,0.23,1.0,0.01
shapes,CW_5_CC_N,dsp,0.15,0.01,0.84,0.23,0.0,1.0,0.23
shapes,CW_5_CC_N,dspm,0.15,0.01,0.84,0.23,0.0,1.0,0.23
shapes,CW_5_CC_N,dm,0.22,0.0,0.78,0.0,0.23,1.0,0.0
shapes,CW_5_CC_N,dms,0.22,0.0,0.78,0.01,0.23,1.0,0.0
shapes,CW_5_CC_N,dmsp,0.22,0.0,0.78,0.01,0.23,1.0,0.01
shapes,CW_5_CC_N,dmp,0.22,0.0,0.78,0.0,0.23,1.0,0.01
shapes,CW_5_CC_N,dmps,0.22,0.0,0.78,0.0,0.23,1.0,0.01
shapes,CW_5_CC_N,dp,0.15,0.01,0.84,0.0,0.0,1.0,0.23
shapes,CW_5_CC_N,dps,0.15,0.01,0.84,0.0,0.0,1.0,0.23
shapes,CW_5_CC_N,dpsm,0.15,0.01,0.84,0.0,0.0,1.0,0.23
shapes,CW_5_CC_N,dpm,0.15,0.01,0.84,0.0,0.0,1.0,0.23
shapes,CW_5_CC_N,dpms,0.15,0.01,0.84,0.0,0.0,1.0,0.23
shapes,CW_5_CC_N,p,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,ps,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,psm,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,psmd,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,psd,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,psdm,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pm,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pms,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pmsd,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pmd,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pmds,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pd,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pds,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pdsm,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pdm,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,CW_5_CC_N,pdms,0.57,0.17,0.26,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,s,0.24,0.53,0.23,1.0,0.0,0.0,0.0
shapes,Weight_5_BC_N,sm,0.46,0.39,0.15,1.0,0.69,0.0,0.0
shapes,Weight_5_BC_N,smd,0.48,0.38,0.14,1.0,0.69,0.28,0.0
shapes,Weight_5_BC_N,smdp,0.5,0.35,0.15,1.0,0.69,0.28,0.25
shapes,Weight_5_BC_N,smp,0.48,0.36,0.16,1.0,0.69,0.0,0.28
shapes,Weight_5_BC_N,smpd,0.48,0.36,0.16,1.0,0.69,0.0,0.28
shapes,Weight_5_BC_N,sd,0.24,0.57,0.19,1.0,0.0,0.69,0.0
shapes,Weight_5_BC_N,sdm,0.51,0.39,0.1,1.0,0.66,0.69,0.0
shapes,Weight_5_BC_N,sdmp,0.5,0.35,0.15,1.0,0.66,0.69,0.25
shapes,Weight_5_BC_N,sdp,0.34,0.45,0.21,1.0,0.0,0.69,0.66
shapes,Weight_5_BC_N,sdpm,0.34,0.45,0.21,1.0,0.0,0.69,0.66
shapes,Weight_5_BC_N,sp,0.32,0.46,0.22,1.0,0.0,0.0,0.69
shapes,Weight_5_BC_N,spm,0.32,0.46,0.22,1.0,0.0,0.0,0.69
shapes,Weight_5_BC_N,spmd,0.32,0.46,0.22,1.0,0.0,0.0,0.69
shapes,Weight_5_BC_N,spd,0.32,0.46,0.22,1.0,0.0,0.0,0.69
shapes,Weight_5_BC_N,spdm,0.32,0.46,0.22,1.0,0.0,0.0,0.69
shapes,Weight_5_BC_N,m,0.7,0.13,0.17,0.0,1.0,0.0,0.0
shapes,Weight_5_BC_N,ms,0.6,0.27,0.13,0.46,1.0,0.0,0.0
shapes,Weight_5_BC_N,msd,0.62,0.27,0.11,0.46,1.0,0.28,0.0
shapes,Weight_5_BC_N,msdp,0.63,0.22,0.15,0.46,1.0,0.28,0.25
shapes,Weight_5_BC_N,msp,0.61,0.23,0.16,0.46,1.0,0.0,0.28
shapes,Weight_5_BC_N,mspd,0.61,0.23,0.16,0.46,1.0,0.0,0.28
shapes,Weight_5_BC_N,md,0.62,0.24,0.14,0.0,1.0,0.46,0.0
shapes,Weight_5_BC_N,mds,0.62,0.26,0.12,0.43,1.0,0.46,0.0
shapes,Weight_5_BC_N,mdsp,0.63,0.22,0.15,0.43,1.0,0.46,0.25
shapes,Weight_5_BC_N,mdp,0.67,0.07,0.26,0.0,1.0,0.46,0.43
shapes,Weight_5_BC_N,mdps,0.67,0.07,0.26,0.0,1.0,0.46,0.43
shapes,Weight_5_BC_N,mp,0.65,0.08,0.27,0.0,1.0,0.0,0.46
shapes,Weight_5_BC_N,mps,0.65,0.08,0.27,0.0,1.0,0.0,0.46
shapes,Weight_5_BC_N,mpsd,0.65,0.08,0.27,0.0,1.0,0.0,0.46
shapes,Weight_5_BC_N,mpd,0.65,0.08,0.27,0.0,1.0,0.0,0.46
shapes,Weight_5_BC_N,mpds,0.65,0.08,0.27,0.0,1.0,0.0,0.46
shapes,Weight_5_BC_N,d,0.31,0.33,0.36,0.0,0.0,1.0,0.0
shapes,Weight_5_BC_N,ds,0.24,0.5,0.26,0.97,0.0,1.0,0.0
shapes,Weight_5_BC_N,dsm,0.51,0.39,0.1,0.97,0.66,1.0,0.0
shapes,Weight_5_BC_N,dsmp,0.5,0.35,0.15,0.97,0.66,1.0,0.25
shapes,Weight_5_BC_N,dsp,0.34,0.45,0.21,0.97,0.0,1.0,0.66
shapes,Weight_5_BC_N,dspm,0.34,0.45,0.21,0.97,0.0,1.0,0.66
shapes,Weight_5_BC_N,dm,0.7,0.12,0.18,0.0,0.97,1.0,0.0
shapes,Weight_5_BC_N,dms,0.65,0.24,0.11,0.43,0.97,1.0,0.0
shapes,Weight_5_BC_N,dmsp,0.63,0.22,0.15,0.43,0.97,1.0,0.25
shapes,Weight_5_BC_N,dmp,0.67,0.07,0.26,0.0,0.97,1.0,0.43
shapes,Weight_5_BC_N,dmps,0.67,0.07,0.26,0.0,0.97,1.0,0.43
shapes,Weight_5_BC_N,dp,0.44,0.21,0.35,0.0,0.0,1.0,0.97
shapes,Weight_5_BC_N,dps,0.44,0.21,0.35,0.0,0.0,1.0,0.97
shapes,Weight_5_BC_N,dpsm,0.44,0.21,0.35,0.0,0.0,1.0,0.97
shapes,Weight_5_BC_N,dpm,0.44,0.21,0.35,0.0,0.0,1.0,0.97
shapes,Weight_5_BC_N,dpms,0.44,0.21,0.35,0.0,0.0,1.0,0.97
shapes,Weight_5_BC_N,p,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,ps,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,psm,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,psmd,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,psd,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,psdm,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pm,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pms,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pmsd,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pmd,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pmds,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pd,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pds,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pdsm,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pdm,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,Weight_5_BC_N,pdms,0.42,0.22,0.36,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,s,0.39,0.32,0.29,1.0,0.0,0.0,0.0
shapes,CD_3_CB_N,sm,0.16,0.14,0.7,1.0,1.0,0.0,0.0
shapes,CD_3_CB_N,smd,0.41,0.0,0.59,1.0,1.0,0.31,0.0
shapes,CD_3_CB_N,smdp,0.41,0.0,0.59,1.0,1.0,0.31,0.0
shapes,CD_3_CB_N,smp,0.34,0.07,0.59,1.0,1.0,0.0,0.31
shapes,CD_3_CB_N,smpd,0.34,0.07,0.59,1.0,1.0,0.0,0.31
shapes,CD_3_CB_N,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_CB_N,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_CB_N,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_CB_N,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_CB_N,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_CB_N,sp,0.64,0.22,0.14,1.0,0.0,0.0,1.0
shapes,CD_3_CB_N,spm,0.64,0.22,0.14,1.0,0.0,0.0,1.0
shapes,CD_3_CB_N,spmd,0.64,0.22,0.14,1.0,0.0,0.0,1.0
shapes,CD_3_CB_N,spd,0.64,0.22,0.14,1.0,0.0,0.0,1.0
shapes,CD_3_CB_N,spdm,0.64,0.22,0.14,1.0,0.0,0.0,1.0
shapes,CD_3_CB_N,m,0.18,0.12,0.7,0.0,1.0,0.0,0.0
shapes,CD_3_CB_N,ms,0.19,0.14,0.67,0.31,1.0,0.0,0.0
shapes,CD_3_CB_N,msd,0.41,0.0,0.59,0.31,1.0,0.31,0.0
shapes,CD_3_CB_N,msdp,0.41,0.0,0.59,0.31,1.0,0.31,0.0
shapes,CD_3_CB_N,msp,0.34,0.07,0.59,0.31,1.0,0.0,0.31
shapes,CD_3_CB_N,mspd,0.34,0.07,0.59,0.31,1.0,0.0,0.31
shapes,CD_3_CB_N,md,0.41,0.0,0.59,0.0,1.0,0.31,0.0
shapes,CD_3_CB_N,mds,0.41,0.0,0.59,0.0,1.0,0.31,0.0
shapes,CD_3_CB_N,mdsp,0.41,0.0,0.59,0.0,1.0,0.31,0.0
shapes,CD_3_CB_N,mdp,0.41,0.0,0.59,0.0,1.0,0.31,0.0
shapes,CD_3_CB_N,mdps,0.41,0.0,0.59,0.0,1.0,0.31,0.0
shapes,CD_3_CB_N,mp,0.34,0.07,0.59,0.0,1.0,0.0,0.31
shapes,CD_3_CB_N,mps,0.34,0.07,0.59,0.0,1.0,0.0,0.31
shapes,CD_3_CB_N,mpsd,0.34,0.07,0.59,0.0,1.0,0.0,0.31
shapes,CD_3_CB_N,mpd,0.34,0.07,0.59,0.0,1.0,0.0,0.31
shapes,CD_3_CB_N,mpds,0.34,0.07,0.59,0.0,1.0,0.0,0.31
shapes,CD_3_CB_N,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_CB_N,p,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,ps,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,psm,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,psmd,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,psd,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,psdm,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pm,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pms,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pmsd,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pmd,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pmds,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pd,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pds,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pdsm,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pdm,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CD_3_CB_N,pdms,0.64,0.22,0.14,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,s,0.31,0.28,0.41,1.0,0.0,0.0,0.0
shapes,CW_2_CC_N,sm,0.94,0.03,0.03,1.0,1.0,0.0,0.0
shapes,CW_2_CC_N,smd,0.93,0.0,0.07,1.0,1.0,0.07,0.0
shapes,CW_2_CC_N,smdp,0.93,0.0,0.07,1.0,1.0,0.07,0.0
shapes,CW_2_CC_N,smp,0.94,0.0,0.06,1.0,1.0,0.0,0.07
shapes,CW_2_CC_N,smpd,0.94,0.0,0.06,1.0,1.0,0.0,0.07
shapes,CW_2_CC_N,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_2_CC_N,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_2_CC_N,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_2_CC_N,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_2_CC_N,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_2_CC_N,sp,0.56,0.23,0.21,1.0,0.0,0.0,1.0
shapes,CW_2_CC_N,spm,0.56,0.23,0.21,1.0,0.0,0.0,1.0
shapes,CW_2_CC_N,spmd,0.56,0.23,0.21,1.0,0.0,0.0,1.0
shapes,CW_2_CC_N,spd,0.56,0.23,0.21,1.0,0.0,0.0,1.0
shapes,CW_2_CC_N,spdm,0.56,0.23,0.21,1.0,0.0,0.0,1.0
shapes,CW_2_CC_N,m,0.95,0.01,0.04,0.0,1.0,0.0,0.0
shapes,CW_2_CC_N,ms,0.97,0.02,0.01,0.07,1.0,0.0,0.0
shapes,CW_2_CC_N,msd,0.93,0.0,0.07,0.07,1.0,0.07,0.0
shapes,CW_2_CC_N,msdp,0.93,0.0,0.07,0.07,1.0,0.07,0.0
shapes,CW_2_CC_N,msp,0.94,0.0,0.06,0.07,1.0,0.0,0.07
shapes,CW_2_CC_N,mspd,0.94,0.0,0.06,0.07,1.0,0.0,0.07
shapes,CW_2_CC_N,md,0.93,0.0,0.07,0.0,1.0,0.07,0.0
shapes,CW_2_CC_N,mds,0.93,0.0,0.07,0.0,1.0,0.07,0.0
shapes,CW_2_CC_N,mdsp,0.93,0.0,0.07,0.0,1.0,0.07,0.0
shapes,CW_2_CC_N,mdp,0.93,0.0,0.07,0.0,1.0,0.07,0.0
shapes,CW_2_CC_N,mdps,0.93,0.0,0.07,0.0,1.0,0.07,0.0
shapes,CW_2_CC_N,mp,0.94,0.0,0.06,0.0,1.0,0.0,0.07
shapes,CW_2_CC_N,mps,0.94,0.0,0.06,0.0,1.0,0.0,0.07
shapes,CW_2_CC_N,mpsd,0.94,0.0,0.06,0.0,1.0,0.0,0.07
shapes,CW_2_CC_N,mpd,0.94,0.0,0.06,0.0,1.0,0.0,0.07
shapes,CW_2_CC_N,mpds,0.94,0.0,0.06,0.0,1.0,0.0,0.07
shapes,CW_2_CC_N,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_2_CC_N,p,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,ps,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,psm,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,psmd,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,psd,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,psdm,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pm,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pms,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pmsd,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pmd,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pmds,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pd,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pds,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pdsm,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pdm,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CW_2_CC_N,pdms,0.56,0.23,0.21,0.0,0.0,0.0,1.0
shapes,CB_1_BC_N,s,0.33,0.39,0.28,1.0,0.0,0.0,0.0
shapes,CB_1_BC_N,sm,0.99,0.01,0.0,1.0,1.0,0.0,0.0
shapes,CB_1_BC_N,smd,0.98,0.0,0.02,1.0,1.0,0.02,0.0
shapes,CB_1_BC_N,smdp,0.98,0.0,0.02,1.0,1.0,0.02,0.0
shapes,CB_1_BC_N,smp,0.98,0.0,0.02,1.0,1.0,0.0,0.02
shapes,CB_1_BC_N,smpd,0.98,0.0,0.02,1.0,1.0,0.0,0.02
shapes,CB_1_BC_N,sd,0.11,0.09,0.8,1.0,0.0,1.0,0.0
shapes,CB_1_BC_N,sdm,0.27,0.0,0.73,1.0,0.27,1.0,0.0
shapes,CB_1_BC_N,sdmp,0.27,0.0,0.73,1.0,0.27,1.0,0.0
shapes,CB_1_BC_N,sdp,0.15,0.05,0.8,1.0,0.0,1.0,0.27
shapes,CB_1_BC_N,sdpm,0.15,0.05,0.8,1.0,0.0,1.0,0.27
shapes,CB_1_BC_N,sp,0.38,0.21,0.41,1.0,0.0,0.0,1.0
shapes,CB_1_BC_N,spm,0.38,0.21,0.41,1.0,0.0,0.0,1.0
